,created_at,results
0,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Root', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice', 'value': None}]}], 'is_covered': True, 'message': None}"
1,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-02-notice', 'eforms_sdk_element_title': 'Notice Type', 'eforms_sdk_element_xpath': '/*/cbc:NoticeTypeCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:NoticeTypeCode', 'value': 'cn-standard'}]}], 'is_covered': True, 'message': None}"
2,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-03-notice', 'eforms_sdk_element_title': 'Form Type', 'eforms_sdk_element_xpath': '/*/cbc:NoticeTypeCode/@listName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:NoticeTypeCode/listName', 'value': None}]}], 'is_covered': True, 'message': None}"
3,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-04-notice', 'eforms_sdk_element_title': 'Procedure Identifier', 'eforms_sdk_element_xpath': '/*/cbc:ContractFolderID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:ContractFolderID', 'value': 'ce7994ed-d6b5-46c0-94c3-b030bdf44d87'}]}], 'is_covered': True, 'message': None}"
4,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-701-notice', 'eforms_sdk_element_title': 'Notice Identifier', 'eforms_sdk_element_xpath': ""/*/cbc:ID[@schemeName='notice-id']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:ID', 'value': 'fd548be4-d81b-42fa-8066-1e031de3788b'}]}], 'is_covered': True, 'message': None}"
5,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-757-notice', 'eforms_sdk_element_title': 'Notice Version', 'eforms_sdk_element_xpath': '/*/cbc:VersionID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:VersionID', 'value': '01'}]}], 'is_covered': True, 'message': None}"
6,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-702(a)-notice', 'eforms_sdk_element_title': 'Notice Official Language', 'eforms_sdk_element_xpath': '/*/cbc:NoticeLanguageCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:NoticeLanguageCode', 'value': 'POL'}]}], 'is_covered': True, 'message': None}"
7,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-702(b)-notice', 'eforms_sdk_element_title': 'Notice Official Language', 'eforms_sdk_element_xpath': '/*/cac:AdditionalNoticeLanguage/cbc:ID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
8,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-05(a)-notice', 'eforms_sdk_element_title': 'Notice Dispatch Date', 'eforms_sdk_element_xpath': '/*/cbc:IssueDate', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:IssueDate', 'value': '2023-11-13Z'}]}], 'is_covered': True, 'message': None}"
9,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-05(b)-notice', 'eforms_sdk_element_title': 'Notice Dispatch Time', 'eforms_sdk_element_xpath': '/*/cbc:IssueTime', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:IssueTime', 'value': '11:37:27Z'}]}], 'is_covered': True, 'message': None}"
